Time,BarHeight,Init_data,EmgFilter,BayesFilter
14.83,0,1.438984,1636351,0.1328125
14.84,0,1.050607,1635630,0.1171875
14.85,0,1.050607,1632057,0.1015625
14.86,0,0.7599352,1625669,0.09375
14.87,0,0.7599352,1616521,0.078125
14.88,0,0.5281127,1604682,0.0703125
14.89,0,0.1318302,1590238,0.0625
14.9,0,0.1318302,1573282,0.0546875
14.91,0,-0.0256048,1553921,0.0546875
14.92,0,-0.0256048,1532271,0.046875
14.93,0,-0.1472469,1508453,0.0390625
14.94,0,-0.1472469,1482596,0.0390625
14.95,0,-0.2281485,1454834,0.03125
14.96,0,-0.3614386,1425303,0.03125
14.97,0,-0.3614386,1394143,0.03125
14.98,0,-0.3614191,1361496,0.0234375
14.99,0,-0.3614191,1327504,0.0234375
15,0,-0.4680153,1292307,0.0234375
15.01,0,-0.5263974,1256047,0.0234375
15.02,0,-0.5236487,1218863,0.0234375
15.03,0,-0.5354211,1180891,0.0234375
15.04,0,-0.5354211,1142267,0.0234375
15.05,0,-0.5498176,1103119,0.0234375
15.06,0,-0.5650302,1063576,0.015625
15.07,0,-0.5650302,1023761,0.015625
15.08,0,-0.6049887,983789.8,0.015625
15.09,0,-0.6033494,943777.4,0.015625
15.1,0,-0.5564433,903831.6,0.015625
15.11,0,-0.6207507,864055.3,0.015625
15.12,0,-0.6207507,824545.9,0.015625
15.13,0,-0.6392747,785395.3,0.015625
15.14,0,-0.6392747,746690.1,0.015625
15.15,0,-0.6584141,708510.6,0.015625
15.16,0,-0.6457979,670932.1,0.015625
15.17,0,-0.6457979,634023.7,0.015625
15.18,0,-0.6645686,597848.9,0.015625
15.19,0,-0.6645686,562465.7,0.015625
15.2,0,-0.6027884,527926.3,0.015625
15.21,0,-0.6462818,494277.7,0.015625
15.22,0,-0.6582216,461561.3,0.015625
15.23,0,-0.6844595,429813.8,0.015625
15.24,0,-0.6844595,399066.4,0.015625
15.25,0,-0.6852397,369345.8,0.015625
15.26,0,-0.6852397,340673.9,0.015625
15.27,0,-0.631685,313068.1,0.015625
15.28,0,-0.6704758,286541.4,0.015625
15.29,0,-0.6573439,261102.8,0.015625
15.3,0,-0.6866029,236757.3,0.015625
15.31,0,-0.6866029,213506.2,0.015625
15.32,0,-0.6271124,191347.5,0.015625
15.33,0,-0.6633483,170275.8,0.015625
15.34,0,-0.6633483,150282.6,0.015625
15.35,0,-0.6597651,131356.5,0.015625
15.36,0,-0.6597651,113483.5,0.015625
15.37,0,-0.692332,96646.97,0.015625
15.38,0,-0.6732156,80828.3,0.015625
15.39,0,-0.6732156,66006.66,0.015625
15.4,0,-0.655211,52159.42,0.015625
15.41,0,-0.655211,39262.21,0.015625
15.42,0,-0.6784262,27289.2,0.015625
15.43,0,-0.679967,16213.24,0.015625
15.44,0,-0.679967,6006.048,0.015625
15.45,0,-0.685012,-3361.656,0.015625
15.46,0,-0.685012,-11919.94,0.015625
15.47,0,-0.6553633,-19699.51,0.015625
15.48,0,-0.6743622,-26731.58,0.015625
15.49,0,-0.6743622,-33047.71,0.015625
15.5,0,-0.6865938,-38679.7,0.015625
15.51,0,-0.6865938,-43659.43,0.015625
15.52,0,-0.711003,-48018.76,0.015625
15.53,0,-0.711003,-51789.48,0.015625
15.54,0,-0.6765559,-55003.14,0.015625
15.55,0,-0.7320052,-57691.02,0.015625
15.56,0,-0.7320052,-59884,0.015625
15.57,0,-0.6475345,-61612.51,0.015625
15.58,0,-0.6475345,-62906.37,0.015625
15.59,0,-0.6486378,-63794.82,0.015625
15.6,0,-0.6615301,-64306.44,0.015625
15.61,0,-0.6615301,-64469.07,0.015625
15.62,0,-0.7001262,-64309.79,0.015625
15.63,0,-0.7001262,-63854.8,0.015625
15.64,0,-0.6802984,-63129.47,0.015625
15.65,0,-0.6582155,-62158.32,0.015625
15.66,0,-0.6582155,-60964.94,0.015625
15.67,0,-0.687572,-59572.06,0.015625
15.68,0,-0.687572,-58001.45,0.015625
15.69,0,-0.685715,-56273.94,0.015625
15.7,0,-0.7020224,-54409.38,0.015625
15.71,0,-0.7020224,-52426.67,0.015625
15.72,0,-0.6912972,-50343.69,0.015625
15.73,0,-0.6912972,-48177.42,0.015625
15.74,0,-0.6753029,-45943.86,0.015625
15.75,0,-0.6850373,-43658.05,0.015625
15.76,0,-0.6850373,-41334.11,0.015625
15.77,0,-0.6629171,-38985.22,0.015625
15.78,0,-0.6629171,-36623.63,0.015625
15.79,0,-0.7095063,-34260.74,0.015625
15.8,0,-0.6848686,-31907.06,0.015625
15.81,0,-0.6848686,-29572.3,0.015625
15.82,0,-0.6885088,-27265.28,0.015625
15.83,0,-0.6885088,-24994.06,0.015625
15.84,0,-0.6900564,-22765.91,0.015625
15.85,0,-0.649927,-20587.39,0.015625
15.86,0,-0.649927,-18464.36,0.015625
15.87,0,-0.7099906,-16402.05,0.015625
15.88,0,-0.7099906,-14405.04,0.015625
15.89,0,-0.6822392,-12477.25,0.015625
15.9,0,-0.6822392,-10622.08,0.015625
15.91,0,-0.6752682,-8842.347,0.015625
15.92,0,-0.6742536,-7140.337,0.015625
15.93,0,-0.6742536,-5517.858,0.015625
15.94,0,-0.6836367,-3976.246,0.015625
15.95,0,-0.6836367,-2516.393,0.015625
15.96,0,-0.683866,-1138.774,0.015625
15.97,0,-0.6608527,156.5211,0.015625
15.98,0,-0.6608527,1369.754,0.015625
15.99,0,-0.6838611,2501.514,0.015625
16,0,-0.6838611,3552.693,0.015625
16.01,0,-0.7276793,4524.446,0.015625
16.02,0,-0.7250717,5418.179,0.015625
16.03,0,-0.7250717,6235.536,0.015625
16.04,0,-0.654272,6978.39,0.015625
16.05,0,-0.654272,7648.82,0.015625
16.06,0,-0.6557041,8249.071,0.015625
16.07,0,-0.6806909,8781.534,0.015625
16.08,0,-0.6806909,9248.706,0.015625
16.09,0,-0.6627419,9653.155,0.015625
16.1,0,-0.6627419,9997.499,0.015625
16.11,0,-0.6761399,10284.38,0.015625
16.12,0,-0.658325,10516.45,0.015625
16.13,0,-0.658325,10696.41,0.015625
16.14,0,-0.6849999,10826.95,0.015625
16.15,0,-0.6849999,10910.8,0.015625
16.16,0,-0.6800847,10950.69,0.015625
16.17,0,-0.6800847,10949.34,0.015625
16.18,0,-0.7128968,10909.46,0.015625
16.19,0,-0.6962399,10833.71,0.015625
16.2,0,-0.6962399,10724.76,0.015625
16.21,0,-0.6871261,10585.23,0.015625
16.22,0,-0.6871261,10417.7,0.015625
16.23,0,-0.6938142,10224.69,0.015625
16.24,0,-0.7092767,10008.63,0.015625
16.25,0,-0.7092767,9771.875,0.015625
16.26,0,-0.7044027,9516.661,0.015625
16.27,0,-0.7044027,9245.149,0.015625
16.28,0,-0.6906707,8959.408,0.015625
16.29,0,-0.6342959,8661.415,0.015625
16.3,0,-0.6342959,8353.067,0.015625
16.31,0,-0.6991327,8036.181,0.015625
16.32,0,-0.6991327,7712.495,0.015625
16.33,0,-0.7205306,7383.659,0.015625
16.34,0,-0.6861178,7051.238,0.015625
16.35,0,-0.6861178,6716.731,0.015625
16.36,0,-0.6571386,6381.581,0.015625
16.37,0,-0.6571386,6047.157,0.015625
16.38,0,-0.6394837,5714.738,0.015625
16.39,0,-0.6959091,5385.496,0.015625
16.4,0,-0.6959091,5060.499,0.015625
16.41,0,-0.7097676,4740.717,0.015625
16.42,0,-0.7097676,4427.039,0.015625
16.43,0,-0.6967087,4120.263,0.015625
16.44,0,-0.6860271,3821.089,0.015625
16.45,0,-0.6860271,3530.11,0.015625
16.46,0,-0.6563519,3247.818,0.015625
16.47,0,-0.6563519,2974.617,0.015625
16.48,0,-0.7094294,2710.848,0.015625
16.49,0,-0.7094294,2456.795,0.015625
16.5,0,-0.7003436,2212.689,0.015625
16.51,0,-0.7156438,1978.719,0.015625
16.52,0,-0.7156438,1755.036,0.015625
16.53,0,-0.6808879,1541.741,0.015625
16.54,0,-0.6808879,1338.882,0.015625
16.55,0,-0.6872397,1146.457,0.015625
16.56,0,-0.6975101,964.4311,0.015625
16.57,0,-0.6975101,792.7394,0.015625
16.58,0,-0.6564218,631.2845,0.015625
16.59,0,-0.6564218,479.9339,0.015625
16.6,0,-0.7050971,338.523,0.015625
16.61,0,-0.6750552,206.865,0.015625
16.62,0,-0.6750552,84.7524,0.015625
16.63,0,-0.6595168,-28.03349,0.015625
16.64,0,-0.6595168,-131.705,0.015625
16.65,0,-0.6624067,-226.4682,0.015625
16.66,0,-0.6923992,-312.5421,0.015625
16.67,0,-0.6923992,-390.1749,0.015625
16.68,0,-0.7117894,-459.6468,0.015625
16.69,0,-0.7117894,-521.2612,0.015625
16.7,0,-0.7119489,-575.3364,0.015625
16.71,0,-0.7065895,-622.201,0.015625
16.72,0,-0.7193167,-662.1933,0.015625
16.73,0,-0.6789575,-695.6601,0.015625
16.74,0,-0.6789575,-722.9473,0.015625
16.75,0,-0.6845016,-744.3881,0.015625
16.76,0,-0.7163184,-760.2997,0.015625
16.77,0,-0.7163184,-770.9891,0.015625
16.78,0,-0.7104299,-776.7621,0.015625
16.79,0,-0.7328074,-777.9296,0.015625
16.8,0,-0.7155858,-774.8164,0.015625
16.81,0,-0.7155858,-767.7629,0.015625
16.82,0,-0.6958873,-757.1013,0.015625
16.83,0,-0.6715353,-743.1334,0.015625
16.84,0,-0.6715353,-726.1355,0.015625
16.85,0,-0.7130151,-706.3797,0.015625
16.86,0,-0.6709276,-684.1439,0.015625
16.87,0,-0.7179607,-659.6995,0.015625
16.88,0,-0.6715716,-633.2834,0.015625
16.89,0,-0.6715716,-605.0762,0.015625
16.9,0,-0.705743,-575.2045,0.015625
16.91,0,-0.705743,-543.7745,0.015625
16.92,0,-0.7230783,-510.9203,0.015625
16.93,0,-0.6748597,-476.8352,0.015625
16.94,0,-0.6748597,-441.7528,0.015625
16.95,0,-0.6767287,-405.8864,0.015625
16.96,0,-0.6767287,-369.3982,0.015625
16.97,0,-0.7125616,-332.4252,0.015625
16.98,0,-0.6998996,-295.1212,0.015625
16.99,0,-0.685555,-257.6733,0.015625
17,0,-0.7386015,-220.2768,0.015625
17.01,0,-0.7386015,-183.11,0.015625
17.02,0,-0.6930232,-146.341,0.015625
17.03,0,-0.6866413,-110.1347,0.015625
17.04,0,-0.6866413,-74.64497,0.015625
17.05,0,-0.6836454,-40.01376,0.015625
17.06,0,-0.6650779,-6.372785,0.015625
17.07,0,-0.6744978,26.16435,0.015625
17.08,0,-0.6889077,57.50906,0.015625
17.09,0,-0.6889077,87.59509,0.015625
17.1,0,-0.6521664,116.3694,0.015625
17.11,0,-0.6521664,143.7861,0.015625
17.12,0,-0.6787011,169.8088,0.015625
17.13,0,-0.7802702,194.4148,0.015625
17.14,0,-0.6569852,217.6035,0.015625
17.15,0,-0.6893688,239.4229,0.015625
17.16,0,-0.6893688,260.0041,0.015625
17.17,0,-0.7072579,279.5616,0.015625
17.18,0,-0.7072579,298.341,0.015625
17.19,0,-0.7015755,316.5486,0.015625
17.2,0,-0.4668179,334.3072,0.015625
17.21,0,-0.4668179,351.6705,0.015625
17.22,0,-364.1539,378.4866,0.984375
17.23,0,-364.1539,480.0629,0.9765625
17.24,0,290.8291,833.251,0.9765625
17.25,0,439.4023,1671.653,0.9765625
17.26,0,367.3665,3166.965,0.9765625
17.27,0,298.9357,5469.521,0.9765625
17.28,0,298.9357,8813.234,0.9765625
17.29,0,-268.2847,13480.35,0.9765625
17.3,0,280.9865,19769.66,0.9765625
17.31,0,280.9865,28123.23,0.9765625
17.32,0,215.153,39274.96,0.9765625
17.33,0,-439.7461,54206.35,0.9765625
17.34,0,-338.2226,73935.85,0.9765625
17.35,0,-338.2226,99348.53,0.9765625
17.36,0,-81.60506,131121,0.9765625
17.37,0,-224.1724,169666.5,0.9765625
17.38,0,-224.1724,215104.6,0.9765625
17.39,0,86.82872,267271.9,0.9765625
17.4,0,146.7349,325711.8,0.9765625
17.41,0,35.05337,389662.7,0.9765625
17.42,0,-45.39446,458176.4,0.9765625
17.43,0,-45.39446,530322.9,0.9765625
17.44,0,-87.32396,605274.9,0.9765625
17.45,0,-87.32396,682262.4,0.9765625
17.46,0,-35.16636,760530.5,0.9765625
17.47,0,99.29251,839331.9,0.9765625
17.48,0,99.29251,917940.5,0.9765625
17.49,0,81.77784,995686.3,0.9765625
17.5,0,81.77784,1071986,0.9765625
17.51,0,-105.9059,1146334,0.9765625
17.52,0,-53.75068,1218279,0.9765625
17.53,0,-37.75625,1287446,0.9765625
17.54,0,49.97452,1353597,0.9765625
17.55,0,49.97452,1416641,0.9765625
17.56,0,0.001503475,1476566,0.9765625
17.57,0,-2.312855,1533349,0.9765625
17.58,0,-2.312855,1586901,0.96875
17.59,0,-32.33756,1637042,0.96875
17.6,0,68.90668,1683544,0.96875
17.61,0,51.77464,1726197,0.96875
17.62,0,65.10085,1764851,0.96875
17.63,0,65.10085,1799442,0.96875
17.64,0,35.50253,1829998,0.96875
17.65,0,35.50253,1856586,0.96875
17.66,0,-37.23707,1879259,0.96875
17.67,0,-7.095666,1898031,0.96875
17.68,0,-7.095666,1912923,0.96875
17.69,0,8.152618,1924030,0.96875
17.7,0,8.152618,1931508,0.96875
17.71,0,30.72337,1935538,0.96875
17.72,0,30.72337,1936276,0.96875
17.73,0,-17.21101,1933843,0.96875
17.74,0,31.28613,1928323,0.96875
17.75,0,31.28613,1919785,0.96875
17.76,0,30.18394,1908336,0.96875
17.77,0,30.18394,1894133,0.96875
17.78,0,-6.125581,1877362,0.96875
17.79,0,-13.61723,1858190,0.96875
17.8,0,-13.61723,1836741,0.96875
17.81,0,-13.55127,1813115,0.96875
17.82,0,-13.55127,1787420,0.96875
17.83,0,-3.649609,1759779,0.96875
17.84,0,-11.44185,1730321,0.96875
17.85,0,-11.44185,1699168,0.96875
17.86,0,-3.553835,1666437,0.96875
17.87,0,-3.553835,1632242,0.375
17.88,0,20.91117,1596694,0.390625
17.89,0,12.58227,1559905,0.3828125
17.9,0,12.58227,1521998,0.375
17.91,0,-20.49569,1483117,0.3828125
17.92,0,-20.49569,1443421,0.390625
17.93,0,-12.05817,1403076,0.390625
17.94,0,1.176978,1362246,0.359375
17.95,0,1.176978,1321083,0.34375
17.96,0,6.965294,1279716,0.328125
17.97,0,6.965294,1238254,0.3203125
17.98,0,-3.891731,1196789,0.296875
17.99,0,5.907193,1155399,0.2890625
18,0,5.907193,1114155,0.28125
18.01,0,-3.727821,1073133,0.265625
18.02,0,-3.727821,1032412,0.25
18.03,0,10.62274,992068.1,0.25
18.04,0,10.62274,952171.3,0.25
18.05,0,9.793256,912781.8,0.25
18.06,0,-1.959195,873956.5,0.234375
18.07,0,-1.959195,835750.9,0.21875
18.08,0,2.945356,798220.8,0.203125
18.09,0,2.945356,761419.9,0.1953125
18.1,0,19.18588,725396.4,0.2109375
18.11,0,11.30458,690189,0.2109375
18.12,0,11.30458,655833.6,0.21875
18.13,0,4.664917,622372.5,0.2109375
18.14,0,4.664917,589855.2,0.203125
18.15,0,-1.176034,558330.7,0.1953125
18.16,0,-31.81483,527838.7,0.21875
18.17,0,-31.81483,498402.9,0.2421875
18.18,0,3.17659,470031.7,0.234375
18.19,0,3.17659,442727.4,0.2265625
18.2,0,-4.391448,416490.6,0.21875
18.21,0,-3.949828,391316.8,0.2109375
18.22,0,-3.949828,367200.3,0.203125
18.23,0,2.655666,344136.4,0.1953125
18.24,0,2.655666,322115.4,0.1875
18.25,0,-21.90399,301118.7,0.203125
18.26,0,0.1409093,281123.3,0.1953125
18.27,0,0.1409093,262111.2,0.1875
18.28,0,1.588223,244079.9,0.1796875
18.29,0,1.588223,227042.8,0.1796875
18.3,0,-26.9634,211018.3,0.1953125
18.31,0,-26.9634,196010.5,0.203125
18.32,0,-19.87974,182000.4,0.2109375
18.33,0,-4.977118,168959.6,0.2109375
18.34,0,-4.977118,156866.8,0.2109375
18.35,0,37.65045,145709.9,0.2265625
18.36,0,37.65045,135480.9,0.2421875
18.37,0,16.16175,126177.4,0.25
18.38,0,-7.001277,117799.1,0.2421875
18.39,0,-7.001277,110338,0.2421875
18.4,0,9.825273,103769.5,0.2421875
18.41,0,9.825273,98049.83,0.2421875
18.42,0,-0.2689538,93119.76,0.2421875
18.43,0,-6.886797,88915.2,0.234375
18.44,0,-6.886797,85376.49,0.234375
18.45,0,-6.990584,82448.16,0.234375
18.46,0,-6.990584,80075.27,0.234375
18.47,0,0.4535086,78201.67,0.2265625
18.48,0,0.8057855,76771.14,0.2265625
18.49,0,0.8057855,75731.23,0.21875
18.5,0,-40.97554,75037.7,0.234375
18.51,0,-40.97554,74658.45,0.25
18.52,0,0.3568222,74577.5,0.2421875
18.53,0,-1.383962,74789.84,0.2421875
18.54,0,-1.383962,75283.99,0.234375
18.55,0,15.87021,76032.86,0.2421875
18.56,0,15.87021,77005.9,0.2421875
18.57,0,-7.496486,78178.41,0.2421875
18.58,0,-16.7676,79525.72,0.2421875
18.59,0,0.6035432,81018.84,0.2421875
18.6,0,0.6035432,82625.81,0.234375
18.61,0,0.6035432,84314.83,0.234375
18.62,0,28.20514,86060.05,0.2421875
18.63,0,28.20514,87840.8,0.25
18.64,0,-39.1894,89633.98,0.2578125
18.65,0,-9.382713,91416.3,0.2578125
18.66,0,-9.382713,93181.3,0.2578125
18.67,0,14.23011,94957.88,0.2578125
18.68,0,14.23011,96812.24,0.2578125
18.69,0,-24.61283,98826.77,0.265625
18.7,0,-9.259442,101066.7,0.265625
18.71,0,-9.259442,103552.9,0.265625
18.72,0,20.02535,106268.3,0.265625
18.73,0,20.02535,109198.3,0.2734375
18.74,0,-2.25078,112356.3,0.265625
18.75,0,5.8745,115766.5,0.265625
18.76,0,10.41579,119432.2,0.265625
18.77,0,-10.61628,123321.2,0.265625
18.78,0,-10.61628,127377.2,0.265625
18.79,0,33.51433,131541.3,0.2734375
18.8,0,45.15959,135760.5,0.2890625
18.81,0,45.15959,139992.1,0.296875
18.82,0,-3.799112,144206.4,0.296875
18.83,0,-3.799112,148388.7,0.2890625
18.84,0,-13.2073,152540.5,0.2890625
18.85,0,14.3093,156679.7,0.2890625
18.86,0,14.3093,160834.5,0.296875
18.87,0,-11.62973,165034.2,0.2890625
18.88,0,-11.62973,169295.8,0.2890625
18.89,0,29.58121,173610.7,0.296875
18.9,0,9.520417,177942.1,0.296875
18.91,0,9.520417,182243.4,0.296875
18.92,0,-5.125298,186481.1,0.296875
18.93,0,-5.125298,190645.2,0.2890625
18.94,0,1.530788,194742.8,0.2890625
18.95,0,1.530788,198782.7,0.28125
18.96,0,6.391331,202760.2,0.28125
18.97,0,3.57976,206649.5,0.28125
18.98,0,3.57976,210409.2,0.2734375
18.99,0,-57.31293,214001.1,0.2890625
19,0,-57.31293,217407,0.3046875
19.01,0,5.427838,220635.4,0.3046875
19.02,0,-12.01988,223709.8,0.3046875
19.03,0,-50.00412,226641.9,0.3203125
19.04,0,34.75273,229417.8,0.328125
19.05,0,34.75273,232013.5,0.3359375
19.06,0,24.12027,234419.9,0.34375
19.07,0,-6.40216,236662.7,0.3359375
19.08,0,-6.40216,238802.6,0.3359375
19.09,0,8.532042,240911.7,0.328125
19.1,0,5.550462,243043.9,0.328125
19.11,0,20.9355,245215.9,0.328125
19.12,0,-111.7912,247408.8,0.3984375
19.13,0,-111.7912,249610,0.953125
19.14,0,12.25373,251862.7,0.8671875
19.15,0,12.25373,254259.9,0.7734375
19.16,0,-27.15402,256875.8,0.7578125
19.17,0,-40.47065,259713.5,0.7890625
19.18,0,-40.47065,262729.6,0.8125
19.19,0,13.34918,265881.6,0.765625
19.2,0,13.34918,269129.8,0.71875
19.21,0,-6.88504,272421.6,0.6484375
19.22,0,-110.1899,275710.3,0.84375
19.23,0,-9.196646,278987.8,0.796875
19.24,0,7.694211,282304.2,0.75
19.25,0,7.694211,285774.1,0.7109375
19.26,0,-29.82003,289553.6,0.7109375
19.27,0,-29.82003,293788.2,0.7109375
19.28,0,0.9343726,298567.7,0.6640625
19.29,0,-12.50999,303903.4,0.640625
19.3,0,-12.50999,309729.8,0.6171875
19.31,0,146.6543,315935.8,0.7890625
19.32,0,146.6543,322405.2,0.9375
19.33,0,1.83293,329046.8,0.890625
19.34,0,66.04907,335805.5,0.9296875
19.35,0,66.04907,342640.6,0.9453125
19.36,0,145.9332,349515.5,0.9609375
19.37,0,79.44583,356446.1,0.9609375
19.38,0,11.59158,363536.7,0.953125
19.39,0,-6.563729,370942.9,0.953125
19.4,0,-6.563729,378797,0.953125
19.41,0,38.81285,387144.2,0.953125
19.42,0,38.81285,395925.9,0.953125
19.43,0,-9.197857,405021.5,0.9453125
19.44,0,37.0293,414310.2,0.9453125
19.45,0,37.0293,423683.2,0.9453125
19.46,0,-4.183543,433025.7,0.9375
19.47,0,-4.183543,442232.8,0.921875
19.48,0,27.42367,451227.1,0.9140625
19.49,0,4.196947,459940.2,0.890625
19.5,0,4.196947,468300.4,0.8671875
19.51,0,16.41611,476240.9,0.8515625
19.52,0,16.41611,483705.5,0.8359375
19.53,0,35.12995,490642.4,0.84375
19.54,0,2.523497,496996.3,0.8125
19.55,0,2.523497,502716.3,0.7890625
19.56,0,30.68207,507776.5,0.7890625
19.57,0,-25.50804,512177.1,0.78125
19.58,0,40.35611,515922,0.7890625
19.59,0,40.35611,519016.8,0.796875
19.6,0,13.3765,521507.3,0.78125
19.61,0,13.10284,523495,0.765625
19.62,0,13.10284,525093.9,0.7578125
19.63,0,-14.80329,526377.6,0.7421875
19.64,0,-14.80329,527359.1,0.7265625
19.65,0,40.42797,528004.9,0.734375
19.66,0,-36.34236,528266.9,0.7421875
19.67,0,-36.34236,528124.3,0.75
19.68,0,29.48373,527612.7,0.75
19.69,0,30.31938,526811.3,0.75
19.7,0,30.31938,525791.8,0.75
19.71,0,-40.04243,524576.5,0.7578125
19.72,0,-40.04243,523154.3,0.7578125
19.73,0,46.26978,521532.9,0.7734375
19.74,0,46.26978,519752.3,0.78125
19.75,0,3.449599,517840.5,0.7578125
19.76,0,-8.370335,515780.6,0.75
19.77,0,-8.370335,513533.3,0.734375
19.78,0,-75.47924,511068.4,0.7578125
19.79,0,-75.47924,508372.4,0.7890625
19.8,0,4.334436,505449.7,0.7734375
19.81,0,33.14878,502315,0.7734375
19.82,0,33.14878,498971.3,0.7734375
19.83,0,-2.008569,495401.2,0.7578125
19.84,0,-2.008569,491590.3,0.7421875
19.85,0,-1.863627,487548.2,0.71875
19.86,0,-1.863627,483303.1,0.6953125
19.87,0,7.110761,478884.3,0.6796875
19.88,0,6.722208,474306.2,0.65625
19.89,0,6.722208,469561.3,0.6328125
19.9,0,13.05687,464627.8,0.609375
19.91,0,13.05687,459484.9,0.578125
19.92,0,17.34452,454118,0.5625
19.93,0,-13.10078,448514.9,0.546875
19.94,0,-13.10078,442668,0.53125
19.95,0,-12.53282,436585.4,0.515625
19.96,0,-12.53282,430294.9,0.5
19.97,0,44.19529,423832.8,0.5390625
19.98,0,-6.922557,417227,0.515625
19.99,0,-6.922557,410504.2,0.5
20,0,5.702566,403721.1,0.4765625
20.01,0,5.702566,396976.6,0.453125
20.02,0,13.71992,390378.4,0.4453125
20.03,0,-10.58746,383999.6,0.421875
20.04,0,-10.58746,377859.8,0.3203125
20.05,0,4.717177,371944.3,0.296875
20.06,0,4.717177,366239.2,0.28125
20.07,0,5.522945,360741.6,0.265625
20.08,0,1.639739,355442.3,0.25
20.09,0,1.639739,350314.2,0.234375
20.1,0,-7.105791,345320.7,0.234375
20.11,0,-7.105791,340430.7,0.2265625
20.12,0,-18.45513,335624.7,0.2421875
20.13,0,-1.61818,330891.6,0.2265625
20.14,0,-1.61818,326226.2,0.21875
20.15,0,-3.078579,321629.4,0.2109375
20.16,0,-3.078579,317106.1,0.203125
20.17,0,-10.06497,312658,0.203125
20.18,0,-10.06497,308277.1,0.203125
20.19,0,-2.001146,303943.5,0.1953125
20.2,0,-2.309783,299631.3,0.1875
20.21,0,-2.309783,295316.2,0.1796875
20.22,0,41.18575,290977.3,0.2109375
20.23,0,41.18575,286599.9,0.234375
20.24,0,-48.35889,282182.4,0.2734375
20.25,0,-10.17746,277733.2,0.2734375
20.26,0,-10.17746,273269.9,0.265625
20.27,0,9.092392,268842,0.265625
20.28,0,9.092392,264546.6,0.265625
20.29,0,-5.858675,260503.8,0.265625
20.3,0,-35.90604,256814.5,0.28125
20.31,0,-35.90604,253533.5,0.3046875
20.32,0,1.14166,250664.2,0.2890625
20.33,0,1.14166,248172,0.28125
20.34,0,-0.2669849,246007.9,0.2734375
20.35,0,37.59641,244132.1,0.296875
20.36,0,37.59641,242515.1,0.3125
20.37,0,7.901341,241121.8,0.3125
20.38,0,7.901341,239908.6,0.3046875
20.39,0,3.702382,238832.1,0.296875
20.4,0,6.759655,237850,0.296875
20.41,0,6.759655,236923.1,0.2890625
20.42,0,28.76308,236022.6,0.3046875
20.43,0,28.76308,235132.5,0.3125
20.44,0,1.141288,234247,0.3046875
20.45,0,-4.264769,233362.7,0.296875
20.46,0,7.550703,232467,0.296875
20.47,0,-4.558618,231535.8,0.2890625
20.48,0,-4.558618,230540.1,0.2890625
20.49,0,-13.94883,229455.2,0.2890625
20.5,0,-13.94883,228266.5,0.2890625
20.51,0,1.929889,226971.6,0.28125
20.52,0,-1.266376,225574.9,0.2734375
20.53,0,-1.266376,224075.8,0.2734375
20.54,0,-22.20012,222467.1,0.2734375
20.55,0,-22.20012,220746.5,0.28125
20.56,0,-63.11115,218927.5,0.3125
20.57,0,9.142528,217043.3,0.3046875
20.58,0,9.142528,215153.6,0.3046875
20.59,0,3.184961,213351.5,0.296875
20.6,0,3.184961,211753.8,0.296875
20.61,0,8.486136,210469.6,0.2890625
20.62,0,-3.678417,209567.5,0.2890625
20.63,0,-3.678417,209062.6,0.28125
20.64,0,-5.428354,208924.5,0.28125
20.65,0,-5.428354,209095,0.2734375
20.66,0,1.697911,209504.4,0.2734375
20.67,0,12.48225,210083.3,0.2734375
20.68,0,12.48225,210767.8,0.2734375
20.69,0,-9.695108,211500,0.2734375
20.7,0,-9.695108,212228.4,0.2734375
20.71,0,-65.24172,212913.7,0.296875
20.72,0,150.5101,213544.3,0.9765625
20.73,0,144.4501,214173.2,0.9765625
20.74,0,371.2609,214964.3,0.9765625
20.75,0,371.2609,216218.3,0.9765625
20.76,0,298.181,218344.8,0.9765625
20.77,0,-439.4892,221792,0.9765625
20.78,0,-439.4892,227011.4,0.9765625
20.79,0,-346.6065,234507.5,0.9765625
20.8,0,-346.6065,244859.5,0.9765625
20.81,0,149.7705,258581.7,0.9765625
20.82,0,149.7705,275875.5,0.9765625
20.83,0,185.7075,296583,0.9765625
20.84,0,81.67013,320522.3,0.9765625
20.85,0,81.67013,347766.1,0.9765625
20.86,0,27.07181,378524.3,0.9765625
20.87,0,27.07181,412909.2,0.9765625
20.88,0,16.77991,450809.8,0.9765625
20.89,0,15.97509,491872.1,0.9765625
20.9,0,15.97509,535548.9,0.9765625
20.91,0,13.30332,581195,0.9765625
20.92,0,13.30332,628175,0.9765625
20.93,0,8.34003,675917.9,0.9765625
20.94,0,6.680222,723906.9,0.9765625
20.95,0,6.680222,771659.8,0.96875
20.96,0,5.298283,818724.6,0.96875
20.97,0,5.298283,864685.9,0.96875
20.98,0,4.2332,909173.5,0.96875
20.99,0,-447.5319,951874.6,0.96875
21,0,-447.5319,992582.1,0.9765625
21.01,0,424.1148,1031261,0.9765625
21.02,0,424.1148,1067973,0.9765625
21.03,0,400.406,1102761,0.9765625
21.04,0,323.9718,1135790,0.9765625
21.05,0,323.9718,1167519,0.9765625
21.06,0,-275.2358,1198564,0.9765625
21.07,0,283.0175,1229519,0.9765625
21.08,0,229.6204,1261000,0.9765625
21.09,0,229.6204,1293779,0.9765625
21.1,0,-249.8828,1328784,0.9765625
