Time,Pressure,ID
15.53,2427,1
15.54,2439,1
15.55,2442,1
15.56,2442,1
15.57,2446,1
15.58,2446,1
15.59,2454,1
15.6,2457,1
15.61,2457,1
15.62,2461,1
15.63,2461,1
15.64,2468,1
15.65,2472,1
15.66,2472,1
15.67,2476,1
15.68,2476,1
15.69,2480,1
15.7,2480,1
15.71,2483,1
15.72,2487,1
15.73,2487,1
15.74,2494,1
15.75,2494,1
15.76,2494,1
15.77,2498,1
15.78,2502,1
15.79,2502,1
15.8,2509,1
15.81,2509,1
15.82,2509,1
15.83,2517,1
15.84,2521,1
15.85,2521,1
15.86,2524,1
15.87,2524,1
15.88,2528,1
15.89,2528,1
15.9,2528,1
15.91,2532,1
15.92,2535,1
15.93,2535,1
15.94,2539,1
15.95,2539,1
15.96,2543,1
15.97,2547,1
15.98,2547,1
15.99,2547,1
16,2550,1
16.01,2550,1
16.02,2554,1
16.03,2554,1
16.04,2558,1
16.05,2558,1
16.06,2561,1
16.07,2565,1
16.08,2561,1
16.09,2565,1
16.1,2565,1
16.11,2569,1
16.12,2573,1
16.13,2573,1
16.14,2576,1
16.15,2576,1
16.16,2576,1
16.17,2580,1
16.18,2580,1
16.19,2584,1
16.2,2584,1
16.21,2587,1
16.22,2584,1
16.23,2587,1
16.24,2591,1
16.25,2591,1
16.26,2599,1
16.27,2599,1
16.28,2599,1
16.29,2602,1
16.3,2602,1
16.31,2606,1
16.32,2606,1
16.33,2606,1
16.34,2610,1
16.35,2610,1
16.36,2614,1
16.37,2614,1
16.38,2614,1
16.39,2617,1
16.4,2617,1
16.41,2621,1
16.42,2621,1
16.43,2621,1
16.44,2621,1
16.45,2625,1
16.46,2625,1
16.47,2625,1
16.48,2628,1
16.49,2628,1
16.5,2632,1
16.51,2632,1
16.52,2632,1
16.53,2636,1
16.54,2636,1
16.55,2636,1
16.56,2640,1
16.57,2640,1
16.58,2640,1
16.59,2640,1
16.6,2643,1
16.61,2643,1
16.62,2647,1
16.63,2647,1
16.64,2647,1
16.65,2647,1
16.66,2651,1
16.67,2651,1
16.68,2654,1
16.69,2654,1
16.7,2654,1
16.71,2658,1
16.72,2654,1
16.73,2658,1
16.74,2658,1
16.75,2658,1
16.76,2662,1
16.77,2662,1
16.78,2669,1
16.79,2662,1
16.8,2666,1
16.81,2666,1
16.82,2669,1
16.83,2669,1
16.84,2669,1
16.85,2669,1
16.86,2673,1
16.87,2673,1
16.88,2673,1
16.89,2673,1
16.9,2680,1
16.91,2680,1
16.92,2680,1
16.93,2684,1
16.94,2684,1
16.95,2684,1
16.96,2684,1
16.97,2688,1
16.98,2688,1
16.99,2688,1
17,2692,1
17.01,2692,1
17.02,2692,1
17.03,2695,1
17.04,2695,1
17.05,2695,1
17.06,2692,1
17.07,2695,1
17.08,2699,1
17.09,2699,1
17.1,2699,1
17.11,2699,1
17.12,2699,1
17.13,2699,1
17.14,2703,1
17.15,2703,1
17.16,2703,1
17.17,2707,1
17.18,2703,1
17.19,2710,1
17.2,2707,1
17.21,2707,1
17.22,2710,1
17.23,2710,1
17.24,2710,1
17.25,2714,1
17.26,2714,1
17.27,2714,1
17.28,2714,1
17.29,2714,1
17.3,2718,1
17.31,2718,1
17.32,2718,1
17.33,2718,1
17.34,2718,1
17.35,2718,1
17.36,2721,1
17.37,2721,1
17.38,2721,1
17.39,2725,1
17.4,2721,1
17.41,2725,1
17.42,2725,1
17.43,2725,1
17.44,2729,1
17.45,2725,1
17.46,2729,1
17.47,2733,1
17.48,2733,1
17.49,2733,1
17.5,2736,1
17.51,2740,1
17.52,2826,1
17.53,2855,1
17.54,3268,1
17.55,3328,1
17.56,4079,1
17.57,4597,1
17.58,4630,1
17.59,4816,1
17.6,4827,1
17.61,4902,1
17.62,4935,1
17.63,4939,1
17.64,4950,1
17.65,4954,1
17.66,4958,1
17.67,4958,1
17.68,4958,1
17.69,4958,1
17.7,4961,1
17.71,4995,1
17.72,4998,1
17.73,5069,1
17.74,5147,1
17.75,5155,1
17.76,5203,1
17.77,5207,1
17.78,5237,1
17.79,5252,1
17.8,5255,1
17.81,5263,1
17.82,5263,1
17.83,5289,1
17.84,5337,1
17.85,5341,1
17.86,5385,1
17.87,5389,1
17.88,5423,1
17.89,5445,1
17.9,5441,1
17.91,5441,1
17.92,5441,1
17.93,5434,1
17.94,5430,1
17.95,5426,1
17.96,5426,1
17.97,5426,1
17.98,5423,1
17.99,5423,1
18,5419,1
18.01,5419,1
18.02,5419,1
18.03,5415,1
18.04,5415,1
18.05,5397,1
18.06,5363,1
18.07,5359,1
18.08,5330,1
18.09,5326,1
18.1,5311,1
18.11,5300,1
18.12,5300,1
18.13,5292,1
18.14,5292,1
18.15,5285,1
18.16,5281,1
18.17,5281,1
18.18,5278,1
18.19,5278,1
18.2,5274,1
18.21,5274,1
18.22,5274,1
18.23,5270,1
18.24,5274,1
18.25,5270,1
18.26,5270,1
18.27,5270,1
18.28,5266,1
18.29,5270,1
18.3,5266,1
18.31,5266,1
18.32,5270,1
18.33,5263,1
18.34,5263,1
18.35,5263,1
18.36,5263,1
18.37,5263,1
18.38,5259,1
18.39,5263,1
18.4,5259,1
18.41,5259,1
18.42,5259,1
18.43,5259,1
18.44,5255,1
18.45,5255,1
18.46,5255,1
18.47,5255,1
18.48,5252,1
18.49,5255,1
18.5,5252,1
18.51,5252,1
18.52,5252,1
18.53,5252,1
18.54,5252,1
18.55,5252,1
18.56,5248,1
18.57,5248,1
18.58,5248,1
18.59,5248,1
18.6,5248,1
18.61,5248,1
18.62,5248,1
18.63,5248,1
18.64,5244,1
18.65,5244,1
18.66,5248,1
18.67,5244,1
18.68,5244,1
18.69,5244,1
18.7,5244,1
18.71,5237,1
18.72,5237,1
18.73,5237,1
18.74,5237,1
18.75,5237,1
18.76,5237,1
18.77,5237,1
18.78,5237,1
18.79,5237,1
18.8,5233,1
18.81,5233,1
18.82,5233,1
18.83,5233,1
18.84,5233,1
18.85,5233,1
18.86,5233,1
18.87,5233,1
18.88,5233,1
18.89,5229,1
18.9,5233,1
18.91,5229,1
18.92,5229,1
18.93,5229,1
18.94,5229,1
18.95,5229,1
18.96,5229,1
18.97,5225,1
18.98,5229,1
18.99,5229,1
19,5225,1
19.01,5225,1
19.02,5225,1
19.03,5225,1
19.04,5225,1
19.05,5225,1
19.06,5225,1
19.07,5225,1
19.08,5225,1
19.09,5222,1
19.1,5222,1
19.11,5222,1
19.12,5222,1
19.13,5222,1
19.14,5222,1
19.15,5222,1
19.16,5222,1
19.17,5222,1
19.18,5222,1
19.19,5218,1
19.2,5222,1
19.21,5218,1
19.22,5218,1
19.23,5218,1
19.24,5214,1
19.25,5214,1
19.26,5211,1
19.27,5211,1
19.28,5211,1
19.29,5218,1
19.3,5218,1
19.31,5222,1
19.32,5222,1
19.33,5222,1
19.34,5222,1
19.35,5222,1
19.36,5225,1
19.37,5225,1
19.38,5255,1
19.39,5300,1
19.4,5304,1
19.41,5330,1
19.42,5333,1
19.43,5348,1
19.44,5352,1
19.45,5352,1
19.46,5356,1
19.47,5356,1
19.48,5378,1
19.49,5423,1
19.5,5426,1
19.51,5460,1
19.52,5464,1
19.53,5497,1
19.54,5516,1
19.55,5519,1
19.56,5531,1
19.57,5531,2
19.58,5538,2
19.59,5538,2
19.6,5549,2
19.61,5594,2
19.62,5598,2
19.63,5653,2
19.64,5657,2
19.65,5687,2
19.66,5709,2
19.67,5709,2
19.68,5720,2
19.69,5720,2
19.7,5731,2
19.71,5731,2
19.72,5735,2
19.73,5735,2
19.74,5735,2
19.75,5735,2
19.76,5735,2
19.77,5735,2
19.78,5739,2
19.79,5739,2
19.8,5739,2
19.81,5739,2
19.82,5739,2
19.83,5739,2
19.84,5743,2
19.85,5739,2
19.86,5739,2
19.87,5739,2
19.88,5739,2
19.89,5739,2
19.9,5739,2
19.91,5739,2
19.92,5743,2
19.93,5743,2
19.94,5743,2
19.95,5743,2
19.96,5743,2
19.97,5743,2
19.98,5746,2
19.99,5746,2
20,5746,2
20.01,5746,2
20.02,5746,2
20.03,5746,2
20.04,5750,2
20.05,5739,2
20.06,5743,2
20.07,5694,2
20.08,5586,2
20.09,5575,2
20.1,5493,2
20.11,5490,2
20.12,5434,2
20.13,5408,2
20.14,5408,2
20.15,5397,2
20.16,5393,2
20.17,5393,2
20.18,5389,2
20.19,5389,2
20.2,5385,2
20.21,5385,2
20.22,5385,2
20.23,5385,2
20.24,5385,2
20.25,5385,2
20.26,5385,2
20.27,5382,2
20.28,5385,2
20.29,5382,2
20.3,5382,2
20.31,5385,2
20.32,5385,2
20.33,5382,2
20.34,5382,2
20.35,5382,2
20.36,5382,2
20.37,5382,2
20.38,5382,2
20.39,5382,2
20.4,5382,2
20.41,5382,2
20.42,5382,2
20.43,5378,2
20.44,5378,2
20.45,5378,2
20.46,5378,2
20.47,5382,2
20.48,5378,2
20.49,5378,2
20.5,5378,2
20.51,5378,2
20.52,5378,2
20.53,5378,2
20.54,5378,2
20.55,5378,2
20.56,5378,2
20.57,5378,2
20.58,5378,2
20.59,5378,2
20.6,5378,2
20.61,5378,2
20.62,5378,2
20.63,5378,2
20.64,5378,2
20.65,5378,2
20.66,5378,2
20.67,5378,2
20.68,5378,2
20.69,5378,2
20.7,5374,2
20.71,5378,2
20.72,5378,2
20.73,5374,2
20.74,5374,2
20.75,5374,2
20.76,5378,2
20.77,5374,2
20.78,5374,2
20.79,5374,2
20.8,5374,2
20.81,5374,2
20.82,5374,2
20.83,5374,2
20.84,5374,2
20.85,5374,2
20.86,5371,2
20.87,5374,2
20.88,5371,2
20.89,5371,2
20.9,5374,2
20.91,5374,2
20.92,5371,2
20.93,5371,2
20.94,5367,2
20.95,5367,2
20.96,5382,2
20.97,5382,2
20.98,5404,2
20.99,5408,2
21,5408,2
21.01,5411,2
21.02,5415,2
21.03,5411,2
21.04,5419,2
21.05,5423,2
21.06,5449,2
21.07,5449,2
21.08,5478,2
21.09,5486,2
21.1,5508,2
21.11,5519,2
21.12,5519,2
21.13,5523,2
21.14,5523,2
21.15,5527,2
21.16,5531,2
21.17,5531,2
21.18,5568,2
21.19,5571,2
21.2,5624,2
21.21,5672,2
21.22,5676,2
21.23,5694,2
21.24,5694,2
21.25,5702,2
21.26,5705,2
21.27,5702,2
21.28,5717,2
21.29,5720,2
21.3,5758,2
21.31,5806,2
21.32,5810,2
21.33,5821,2
21.34,5821,2
21.35,5832,2
21.36,5839,2
21.37,5839,2
21.38,5851,2
21.39,5854,2
21.4,5895,2
21.41,5899,2
21.42,5936,2
21.43,5966,2
21.44,5970,2
21.45,5984,2
21.46,5984,2
21.47,5996,2
21.48,5999,2
21.49,6003,2
21.5,6003,2
21.51,6007,2
21.52,6007,2
21.53,6011,2
21.54,6011,2
21.55,6007,2
21.56,6007,2
21.57,6014,2
21.58,6025,2
21.59,6025,2
21.6,6029,2
21.61,6029,2
21.62,6033,2
21.63,6037,2
21.64,6037,2
21.65,6037,2
21.66,6037,2
21.67,6037,2
21.68,6037,2
21.69,6037,2
21.7,6033,2
21.71,6037,2
21.72,6037,2
21.73,6037,2
21.74,6037,2
21.75,6037,2
21.76,6037,2
21.77,6040,2
21.78,6040,2
21.79,6040,2
21.8,6048,2
21.81,6048,2
21.82,6048,2
21.83,6048,2
21.84,6048,2
21.85,6048,2
21.86,6048,2
21.87,6048,2
21.88,6048,2
21.89,6048,2
21.9,6048,2
21.91,6040,2
21.92,6048,2
21.93,6048,2
21.94,6048,2
21.95,5936,2
21.96,5918,2
21.97,5657,2
21.98,5627,2
21.99,5385,2
22,5114,2
22.01,5088,2
22.02,4909,2
22.03,4898,2
22.04,4812,2
22.05,4809,2
22.06,4768,2
22.07,4742,2
22.08,4742,2
22.09,4731,2
22.1,4731,2
22.11,4727,2
22.12,4723,2
22.13,4723,2
22.14,4723,2
22.15,4723,2
22.16,4723,2
22.17,4719,2
22.18,4719,2
22.19,4719,2
22.2,4719,2
22.21,4719,2
22.22,4723,2
22.23,4719,2
22.24,4719,2
22.25,4719,2
22.26,4719,2
22.27,4719,2
22.28,4719,2
22.29,4719,2
22.3,4719,2
22.31,4719,2
22.32,4719,2
22.33,4716,2
22.34,4719,2
22.35,4719,2
22.36,4719,2
22.37,4723,2
22.38,4816,2
22.39,5077,2
22.4,5110,2
22.41,5460,2
22.42,5467,2
22.43,5545,2
22.44,5616,2
22.45,5616,2
22.46,5646,2
22.47,5650,2
22.48,5653,2
22.49,5657,2
22.5,5661,2
22.51,5661,2
22.52,5661,2
22.53,5661,2
22.54,5661,2
22.55,5661,2
22.56,5661,2
22.57,5661,2
22.58,5661,2
22.59,5668,2
22.6,5668,2
22.61,5687,2
22.62,5687,2
22.63,5713,2
22.64,5713,2
22.65,5731,2
22.66,5739,2
22.67,5739,2
22.68,5754,2
22.69,5754,2
22.7,5780,2
22.71,5810,2
22.72,5810,2
22.73,5824,2
22.74,5824,2
22.75,5843,2
22.76,5873,2
22.77,5873,2
22.78,5906,2
22.79,5910,2
22.8,5932,2
22.81,5944,2
22.82,5947,2
22.83,5955,2
22.84,5955,2
22.85,5958,2
22.86,5966,2
22.87,5966,2
22.88,5966,2
22.89,5966,2
22.9,5970,2
22.91,5970,2
22.92,5970,2
22.93,5970,2
22.94,5970,2
22.95,5970,2
22.96,5970,2
22.97,5970,2
22.98,5977,2
22.99,5977,2
23,5988,2
23.01,5988,2
23.02,6003,2
23.03,6003,2
23.04,6003,2
23.05,6007,2
23.06,6014,2
23.07,6007,2
23.08,6007,2
23.09,6007,2
23.1,6007,2
23.11,6011,2
23.12,6007,2
23.13,6011,2
23.14,6007,2
23.15,6011,2
23.16,6007,2
23.17,6007,2
23.18,6011,2
23.19,6007,2
23.2,6011,2
23.21,6011,2
23.22,5865,2
23.23,5586,2
23.24,5553,2
23.25,5252,2
23.26,5211,2
23.27,4533,2
23.28,4481,2
23.29,3823,2
23.3,3495,2
23.31,3484,2
23.32,3384,2
23.33,3380,2
23.34,3387,2
23.35,3410,2
23.36,3410,2
23.37,3432,2
23.38,3432,2
23.39,3458,2
23.4,3488,2
23.41,3488,2
23.42,3510,2
23.43,3514,2
23.44,3536,2
23.45,3562,2
23.46,3566,2
23.47,3577,2
23.48,3573,2
23.49,3592,2
23.5,3614,2
23.51,3626,2
23.52,3629,2
23.53,3633,2
23.54,3644,2
23.55,3644,2
23.56,3659,2
23.57,3674,2
23.58,3678,2
23.59,3685,2
23.6,3685,2
23.61,3696,2
23.62,3707,2
23.63,3707,2
23.64,3722,2
23.65,3722,2
23.66,3733,2
23.67,3737,2
23.68,3737,2
23.69,3748,2
23.7,3748,2
23.71,3763,2
23.72,3767,2
23.73,3771,2
23.74,3771,2
23.75,3771,2
23.76,3786,2
23.77,4165,2
23.78,4206,2
23.79,4634,2
23.8,4660,2
23.81,4958,2
23.82,5147,2
23.83,5155,2
23.84,5225,2
23.85,5229,2
23.86,5259,2
23.87,5259,2
23.88,5270,2
23.89,5278,2
23.9,5274,2
23.91,5278,2
23.92,5278,2
23.93,5278,2
23.94,5278,2
23.95,5278,2
23.96,5289,2
23.97,5292,2
23.98,5326,2
23.99,5363,2
24,5367,2
24.01,5397,2
24.02,5397,2
24.03,5419,2
24.04,5430,2
24.05,5430,2
24.06,5438,2
24.07,5441,2
24.08,5452,2
24.09,5505,2
24.1,5508,2
24.11,5571,2
24.12,5575,2
24.13,5624,2
24.14,5653,2
24.15,5657,2
24.16,5672,2
24.17,5672,2
24.18,5683,2
24.19,5679,2
24.2,5691,2
24.21,5735,2
24.22,5739,2
24.23,5787,2
24.24,5791,2
24.25,5832,2
24.26,5854,2
24.27,5854,2
24.28,5865,2
24.29,5865,2
24.3,5877,2
24.31,5910,2
24.32,5914,2
24.33,5947,2
24.34,5947,2
24.35,5973,2
24.36,5988,2
24.37,5988,2
24.38,5996,2
24.39,5996,2
24.4,5999,2
24.41,6003,2
24.42,5999,2
24.43,5999,2
24.44,6003,2
24.45,6007,2
24.46,6007,2
24.47,6007,2
24.48,6011,2
24.49,6011,2
24.5,6011,2
24.51,6011,2
24.52,6014,2
24.53,6014,2
24.54,6011,2
24.55,6011,2
24.56,6011,2
24.57,6011,2
24.58,6014,2
24.59,6011,2
24.6,6014,2
24.61,5981,2
24.62,5858,2
24.63,5575,2
24.64,5553,2
24.65,5229,2
24.66,5199,2
24.67,4418,2
24.68,3652,2
24.69,3600,2
24.7,3309,2
24.71,3291,2
24.72,3205,2
24.73,3205,2
24.74,3209,2
24.75,3224,2
24.76,3227,2
24.77,3250,2
24.78,3250,2
24.79,3276,2
24.8,3302,2
24.81,3309,2
24.82,3324,2
24.83,3328,2
24.84,3350,2
24.85,3373,2
24.86,3373,2
24.87,3384,2
24.88,3384,2
24.89,3402,2
24.9,3425,2
24.91,3425,2
24.92,3436,2
24.93,3436,2
24.94,3447,2
24.95,3458,2
24.96,3462,2
24.97,3473,2
24.98,3473,2
24.99,3492,2
25,3499,2
25.01,3495,2
25.02,3506,2
25.03,3506,2
25.04,3518,2
25.05,3525,2
25.06,3525,2
25.07,3533,2
25.08,3533,2
25.09,3544,2
25.1,3544,2
25.11,3551,2
25.12,3562,2
25.13,3562,2
25.14,3570,2
25.15,3570,2
25.16,3581,2
25.17,3585,2
25.18,3585,2
25.19,3588,2
25.2,3588,2
25.21,3596,2
25.22,3603,2
25.23,3603,2
25.24,3607,2
25.25,3607,2
25.26,3614,2
25.27,3622,2
25.28,3622,2
25.29,3622,2
25.3,3622,2
25.31,3763,2
25.32,4232,2
25.33,4254,2
25.34,4571,2
25.35,4589,2
25.36,4734,2
25.37,4798,2
25.38,4805,2
25.39,4827,2
25.4,4827,2
25.41,4842,2
25.42,4835,2
25.43,4842,2
25.44,4861,2
25.45,4865,2
25.46,4902,2
25.47,4909,2
25.48,4961,2
25.49,5013,2
25.5,5017,2
25.51,5051,2
25.52,5051,2
25.53,5073,2
25.54,5088,2
25.55,5088,2
25.56,5095,2
25.57,5099,2
25.58,5136,2
25.59,5203,2
25.6,5207,2
25.61,5263,2
25.62,5266,2
25.63,5300,2
25.64,5318,2
25.65,5326,2
25.66,5348,2
25.67,5352,2
25.68,5385,2
25.69,5385,2
25.7,5426,2
25.71,5460,2
25.72,5464,2
25.73,5475,2
25.74,5478,2
25.75,5508,2
25.76,5549,2
25.77,5553,2
25.78,5590,2
25.79,5594,2
25.8,5564,2
25.81,5393,2
25.82,5378,2
25.83,5255,2
25.84,5252,2
25.85,5296,2
25.86,5590,2
25.87,5620,2
25.88,5847,2
25.89,5858,2
25.9,5973,2
25.91,6014,2
25.92,6018,2
25.93,6029,2
25.94,6033,2
25.95,6037,2
25.96,6037,2
25.97,6037,2
25.98,6037,2
25.99,6037,2
26,6033,2
26.01,6037,2
26.02,6033,2
26.03,6033,2
26.04,6033,2
26.05,6029,2
26.06,6029,2
26.07,6025,2
26.08,6029,2
26.09,6029,2
26.1,6037,2
26.11,6037,2
26.12,6048,2
26.13,6051,2
26.14,6051,2
26.15,6055,2
26.16,6055,2
26.17,6059,2
26.18,6059,2
26.19,6059,2
26.2,6059,2
26.21,6059,2
26.22,5888,2
26.23,5568,2
26.24,5538,2
26.25,5158,2
26.26,4604,2
26.27,3853,2
26.28,2859,2
26.29,2818,2
26.3,2446,2
26.31,2427,2
26.32,2320,2
26.33,2316,2
26.34,2316,2
26.35,2334,2
26.36,2338,2
26.37,2349,2
26.38,2349,2
26.39,2379,2
26.4,2401,2
26.41,2405,2
26.42,2420,2
26.43,2424,2
26.44,2450,2
26.45,2465,2
26.46,2465,2
26.47,2476,2
26.48,2476,2
26.49,2491,2
26.5,2509,2
26.51,2517,2
26.52,2524,2
26.53,2524,2
26.54,2535,2
26.55,2550,2
26.56,2550,2
26.57,2558,2
26.58,2561,2
26.59,2565,2
26.6,2576,2
26.61,2576,2
26.62,2584,2
26.63,2587,2
26.64,2599,2
26.65,2599,2
26.66,2606,2
26.67,2617,2
26.68,2617,2
26.69,2621,2
26.7,2625,2
26.71,2632,2
26.72,2636,2
26.73,2640,2
26.74,2643,2
26.75,2643,2
26.76,2651,2
26.77,2658,2
26.78,2658,2
26.79,2662,2
26.8,2662,2
26.81,2673,2
26.82,2680,2
26.83,2680,2
26.84,2684,2
26.85,2688,2
26.86,2688,2
26.87,2695,2
26.88,2695,2
26.89,2703,2
26.9,2703,2
26.91,2707,2
26.92,2707,2
26.93,2710,2
26.94,2718,2
26.95,2718,2
26.96,2721,2
26.97,2721,2
26.98,2725,2
26.99,2729,2
27,2729,2
27.01,2733,2
27.02,2733,2
27.03,2740,2
27.04,2744,2
27.05,2744,2
27.06,2747,2
27.07,2747,2
27.08,2751,2
27.09,2759,2
27.1,2759,2
27.11,2762,2
27.12,2762,2
27.13,2766,2
27.14,2770,2
27.15,2770,2
27.16,2774,2
27.17,2774,2
27.18,2777,2
27.19,2781,2
27.2,2781,2
27.21,2781,2
27.22,2781,2
27.23,2785,2
27.24,2788,2
27.25,2792,2
27.26,2792,2
27.27,2796,2
27.28,2796,2
27.29,2796,2
27.3,2800,2
27.31,2803,2
27.32,2803,2
27.33,2803,2
27.34,2807,2
27.35,2807,2
27.36,2814,2
27.37,2811,2
27.38,2814,2
27.39,2814,2
27.4,2818,2
27.41,2818,2
27.42,2822,2
27.43,2822,2
27.44,2822,2
27.45,2826,2
27.46,2829,2
27.47,2829,2
27.48,2829,2
27.49,2829,2
27.5,2833,2
27.51,2833,2
27.52,2840,2
27.53,2840,2
27.54,2844,2
27.55,2844,2
27.56,2844,2
27.57,2848,2
27.58,2848,2
27.59,2848,2
27.6,2852,2
27.61,2852,2
27.62,2852,2
27.63,2855,2
27.64,2855,2
27.65,2859,2
27.66,2859,2
27.67,2859,2
27.68,2859,2
27.69,2863,2
27.7,2867,2
27.71,2867,2
27.72,2867,2
27.73,2867,2
27.74,2870,2
27.75,2870,2
27.76,2870,2
27.77,2874,2
27.78,2874,2
27.79,2874,2
27.8,2878,2
27.81,2878,2
27.82,2878,2
27.83,2881,2
27.84,2881,2
27.85,2881,2
27.86,2881,2
27.87,2885,2
27.88,2885,2
27.89,2885,2
27.9,2889,2
27.91,2889,2
27.92,2889,2
27.93,2889,2
27.94,2893,2
27.95,2893,2
27.96,2893,2
27.97,2896,2
27.98,2896,2
27.99,2896,2
28,2896,2
28.01,2896,2
28.02,2900,2
28.03,2900,2
28.04,2904,2
28.05,2904,2
28.06,2904,2
28.07,2904,2
28.08,2904,2
28.09,2904,2
28.1,2911,2
28.11,2922,2
28.12,3079,2
28.13,3105,2
28.14,3592,2
28.15,4254,2
28.16,4310,2
28.17,4623,2
28.18,4634,2
28.19,4775,2
28.2,4783,2
28.21,4827,2
28.22,4850,2
28.23,4850,2
28.24,4853,2
28.25,4853,2
28.26,4857,2
28.27,4865,2
28.28,4865,2
28.29,4872,2
28.3,4872,2
28.31,4879,2
28.32,4879,2
28.33,4883,2
28.34,4879,2
28.35,4879,2
28.36,4879,2
28.37,4876,2
28.38,4876,2
28.39,4876,2
28.4,4872,2
28.41,4872,2
28.42,4872,2
28.43,4872,2
28.44,4868,2
28.45,4868,2
28.46,4872,2
28.47,4868,2
28.48,4868,2
28.49,4865,2
28.5,4865,2
28.51,4857,2
28.52,4857,2
28.53,4853,2
28.54,4853,2
28.55,4850,2
28.56,4835,2
28.57,4835,2
28.58,4812,2
28.59,4794,2
28.6,4794,2
28.61,4783,2
28.62,4783,2
28.63,4775,2
28.64,4775,2
28.65,4772,2
28.66,4772,2
28.67,4772,2
28.68,4772,2
28.69,4768,2
28.7,4768,2
28.71,4764,2
28.72,4768,2
28.73,4764,2
28.74,4764,2
28.75,4764,2
28.76,4757,2
28.77,4757,2
28.78,4757,2
28.79,4757,2
28.8,4757,2
28.81,4757,2
28.82,4753,2
28.83,4757,2
28.84,4753,2
28.85,4753,2
28.86,4753,2
28.87,4749,2
28.88,4753,2
28.89,4749,2
28.9,4753,2
28.91,4753,2
28.92,4749,2
28.93,4749,2
28.94,4749,2
28.95,4749,2
28.96,4749,2
28.97,4749,2
28.98,4749,2
28.99,4749,2
29,4745,2
29.01,4745,2
29.02,4745,2
29.03,4745,2
29.04,4745,2
29.05,4745,2
29.06,4745,2
29.07,4742,2
29.08,4745,2
29.09,4745,2
29.1,4742,2
29.11,4742,2
29.12,4749,2
29.13,4742,2
29.14,4742,2
29.15,4742,2
29.16,4742,2
29.17,4742,2
29.18,4738,2
29.19,4742,2
29.2,4742,2
29.21,4738,2
29.22,4738,2
29.23,4738,2
29.24,4738,2
29.25,4738,2
29.26,4738,2
29.27,4738,2
29.28,4738,2
29.29,4738,2
29.3,4738,2
29.31,4734,2
29.32,4738,2
29.33,4734,2
29.34,4734,2
29.35,4734,2
29.36,4734,2
29.37,4734,2
29.38,4734,2
29.39,4734,2
29.4,4734,2
29.41,4731,2
29.42,4734,2
29.43,4734,2
29.44,4734,2
29.45,4734,2
29.46,4734,2
29.47,4731,2
29.48,4731,2
29.49,4731,2
29.5,4731,2
29.51,4731,2
29.52,4731,2
29.53,4731,2
29.54,4731,2
29.55,4731,2
29.56,4731,2
29.57,4731,2
29.58,4731,2
29.59,4731,2
29.6,4731,2
29.61,4731,2
29.62,4727,2
29.63,4727,2
29.64,4727,2
29.65,4727,2
29.66,4731,2
29.67,4727,2
29.68,4727,2
29.69,4727,2
29.7,4727,2
29.71,4727,2
29.72,4727,2
29.73,4727,2
29.74,4727,2
29.75,4727,2
29.76,4727,2
29.77,4727,2
29.78,4727,2
29.79,4719,2
29.8,4719,2
29.81,4708,2
29.82,4701,2
29.83,4705,2
29.84,4701,2
29.85,4697,2
29.86,4697,2
29.87,4693,2
29.88,4693,2
29.89,4690,2
29.9,4690,2
29.91,4690,2
29.92,4690,2
29.93,4690,2
29.94,4690,2
29.95,4690,2
29.96,4690,2
29.97,4686,2
29.98,4686,3
29.99,4686,3
30,4686,3
30.01,4686,3
30.02,4686,3
30.03,4686,3
30.04,4686,3
30.05,4686,3
30.06,4686,3
30.07,4686,3
30.08,4682,3
30.09,4682,3
30.1,4686,3
30.11,4682,3
30.12,4682,3
30.13,4682,3
30.14,4682,3
30.15,4682,3
30.16,4682,3
30.17,4682,3
30.18,4682,3
30.19,4682,3
30.2,4682,3
30.21,4682,3
30.22,4682,3
30.23,4682,3
30.24,4682,3
30.25,4675,3
30.26,4682,3
30.27,4675,3
30.28,4675,3
30.29,4675,3
30.3,4675,3
30.31,4675,3
30.32,4675,3
30.33,4675,3
30.34,4675,3
30.35,4675,3
30.36,4675,3
30.37,4675,3
30.38,4675,3
30.39,4675,3
30.4,4675,3
30.41,4675,3
30.42,4675,3
30.43,4671,3
30.44,4675,3
30.45,4671,3
30.46,4671,3
30.47,4675,3
30.48,4675,3
30.49,4671,3
30.5,4671,3
30.51,4671,3
30.52,4671,3
30.53,4671,3
30.54,4671,3
30.55,4671,3
30.56,4671,3
30.57,4671,3
30.58,4671,3
30.59,4671,3
30.6,4671,3
30.61,4667,3
30.62,4667,3
30.63,4667,3
30.64,4671,3
30.65,4667,3
30.66,4667,3
30.67,4675,3
30.68,4693,3
30.69,4697,3
30.7,4705,3
30.71,4705,3
30.72,4712,3
30.73,4712,3
30.74,4716,3
30.75,4716,3
30.76,4716,3
30.77,4727,3
30.78,4757,3
30.79,4764,3
30.8,4801,3
30.81,4801,3
30.82,4842,3
30.83,4865,3
30.84,4865,3
30.85,4876,3
30.86,4876,3
30.87,4883,3
30.88,4894,3
30.89,4898,3
30.9,4950,3
30.91,4954,3
30.92,5032,3
30.93,5036,3
30.94,5099,3
30.95,5147,3
30.96,5151,3
30.97,5181,3
30.98,5177,3
30.99,5192,3
31,5199,3
31.01,5199,3
31.02,5214,3
31.03,5214,3
31.04,5266,3
31.05,5337,3
31.06,5345,3
31.07,5397,3
31.08,5404,3
31.09,5434,3
